src,mt,ref,tgt_len,TP,Soft-Ent,Sent-Var,D-TP,D-Var,D-Combo,D-Lex_Sim,AW:Ent-Avg,score,human,lp
"với thuế nhập khẩu, chúng ta không thể biết số lượng sẽ được nhập khẩu, vì giá cả có thể thay đổi.","with import duties, we cannot know how much will be imported, as prices may vary.","with tariffs, it is impossible to know the quantity that will be imported, because prices might be elastic.",0.19,-0.4790056049823761,2.067962169647217,0.3617431223392486,-0.4728363364934921,0.0053064951512391,0.8911520466283231,0.6803602176317574,1.6100467443466189,0.1393903983620168,95,vi-en
"đầu tư có liên quan chặt chẽ đến tiêu thụ, và chỉ xảy ra khi nhu cầu và sản lượng đang phát triển.","investment is closely related to consumption, and only occurs when demand and output are growing.","investment is closely linked to consumption, and only takes place when demand and output are growing.",0.18,-0.2691413462162018,1.7416375875473022,0.2231151163578033,-0.2755607068538666,0.0052971830779391,0.5203023467934831,1.0,1.5736664533615112,0.6055817550955913,100,vi-en
"thuế thu nhập trong hầu hết các quốc gia có tiến bộ, và là một trong những cách mà chính phủ có thể phân phối của cải.","income taxes in most countries are progressive, and are one of the ways in which the government can distribute wealth.","income taxes in most countries are progressive, and are one of the ways in which government can redistribute wealth.",0.23,-0.3171843588352203,1.7545651197433472,0.3138791024684906,-0.3192520767450332,0.0068253717462853,0.4678431334326684,0.99,1.6962063312530518,0.7705151516024393,100,vi-en
nhiều công ty hiện nay bố trí hoán đổi tiền tệ và các hoán đổi lãi suất với các công ty hoặc các tổ chức tài chính khác.,many companies now arrange currency swaps and interest rate swaps with other companies or financial institutions as well.,many companies nowadays arrange currency swaps and interest rate swaps with other companies or financial institutions.,0.22,-0.3234883844852447,1.849501609802246,0.3653322756290436,-0.3302497982978821,0.0142008886885172,0.2326557262940317,1.0,1.82135272026062,0.7042311846346826,85,vi-en
"khi tôi còn nhỏ, tôi nghĩ rằng bắctriều tiên là đất nước tốt nhất trên thế giới và tôi thường hát bài ""chúng ta chẳng có gì phải ghen tị.""","when i was a kid, i thought north korea was the best country in the world and i used to sing ""we have nothing to envy.""","when i was little, i thought my country was the best on the planet, and i grew up singing a song called ""nothing to envy.""",0.31,-0.2499002069234848,1.578191876411438,0.2099887579679489,-0.2516455397009849,0.0066270172073192,0.3798267033244642,0.7533481834147475,1.5967724323272705,0.2517043491414655,100,vi-en
tôi đã rất tự hào về đất nước tôi.,i was so proud of my country.,and i was very proud.,0.09,-0.2066026628017425,1.700139403343201,0.1708374172449112,-0.2103001609444618,0.0023128633023248,0.9093632527528692,1.0,1.2761805057525637,0.1313454947212078,100,vi-en
"ở trường, chúng tôi dành rất nhiều thời gian để học về cuộc đời của chủ tịch kim ii- sung, nhưng lại không học nhiều về thế giới bên ngoài, ngoại trừ việc hoa kỳ, hàn quốc và nhật bản là kẻ thù của chúng tôi.","at school, we spent a lot of time learning about kim ii- sung's life, but didn't learn much about the outside world, except that the united states, south korea and japan were our enemies.","in school, we spent a lot of time studying the history of kim il-sung, but we never learned much about the outside world, except that america, south korea, japan are the enemies.",0.43,-0.2884397208690643,1.781139850616455,0.3033482730388641,-0.2881096541881561,0.018930672957854,0.1522919769199882,0.7049065116728424,2.0132815837860107,0.418995341338455,85,vi-en
"mặc dù tôi đã từng tự hỏi không biết thế giới bên ngoài kia như thế nào, nhưng tôi vẫn nghĩ rằng mình sẽ sống cả cuộc đời ở bắctriều tiên, cho tới khi tất cả mọi thứ đột nhiên thay đổi.","although i used to wonder what the outside world was like, i still thought i'd spend the rest of my life in north korea, until all of a sudden everything changed.","although i often wondered about the outside world, i thought i would spend my entire life in north korea, until everything suddenly changed.",0.36,-0.3781013488769531,1.9545201063156128,0.3575513660907745,-0.3759065896272659,0.0127921908164276,0.2939563026628153,0.7849922928860338,1.8957124948501587,0.2249495261812845,95,vi-en
"khi tôi lên 7, tôi chứng kiến cảnh người ta xử bắn công khai lần đầu tiên trong đời, nhưng tôi vẫn nghĩ cuộc sống của mình ở đây là hoàn toàn bình thường.","when i was seven years old, i saw my first public execution, but i still thought my life here was perfectly normal.","when i was seven years old, i saw my first public execution, but i thought my life in north korea was normal.",0.26,-0.3659685850143432,1.8264002799987795,0.3829229772090912,-0.3760719656944274,0.015926580219304,0.2362285100228886,0.8892125239419375,2.0175929069519043,0.7101613092171906,95,vi-en
"gia đình của tôi không nghèo, và bản thân tôi thì chưa từng phải chịu đói.","my family was not poor, and i had never experienced hunger myself.","my family was not poor, and myself, i had never experienced hunger.",0.15,-0.41380575299263,1.9113346338272093,0.4850857257843017,-0.4108840554952621,0.0195656926116152,0.2101023053880238,0.7394973430832354,1.6574969291687012,0.6771111323098613,100,vi-en
"nhưng vào một ngày của năm 1995, mẹ tôi mang về nhà một lá thư từ một người chị em cùng chỗ làm với mẹ.","but one day in 1995, my mom brought home a letter from a sister who works with her.","but one day, in 1995, my mom brought home a letter from a coworker's sister.",0.21,-0.3334353268146515,1.8271121978759768,0.2880696654319763,-0.3386911869049072,0.0393359240438009,0.0862022577041208,0.7265955457759545,1.7424710988998413,0.6028670503016432,95,vi-en
"trong đó có viết: khi chị đọc được những dòng này thì cả gia đình 5 người của em đã không còn trên cõi đời này nữa, bởi vì cả nhà em đã không có gì để ăn trong hai tuần.","it says here that when i read this, your whole family of five will no longer be in this world, because your whole family won't have anything to eat for two weeks.","it read, ""when you read this, all five family members will not exist in this world, because we haven't eaten for the past two weeks.",0.37,-0.4915129840373993,2.150052070617676,0.4077629148960113,-0.4776322722434997,0.0241693206316497,0.1977192378440456,0.5365829042271049,2.0252604484558105,0.1813769134922867,35,vi-en
"tất cả cùng nằm trên sàn, và cơ thể chúng tôi yếu đến có thể cảm thấy như cái chết đang đến rất gần.","it was all lying on the floor, and our bodies were so weak that it felt like death was coming very close.","we are lying on the floor together, and our bodies are so weak we are ready to die. """,0.25,-0.4607928395271301,2.073221445083618,0.4769457876682281,-0.4597752511501312,0.0407263606248733,0.1129937730000177,0.8497163598785296,1.9469112157821653,0.22169194554223,50,vi-en
tôi đã bị sốc.,i was shocked.,i was so shocked.,0.07,-0.1609308272600174,1.5237232446670532,0.1183729991316795,-0.1653244510293006,0.0089509082524339,0.1848013133939178,1.0,0.8510720133781433,0.351862973998119,100,vi-en
vì đó là lần đầu tiên tôi biết rằng đồng bào của tôi đang phải chịu đựng như vậy.,because it was the first time i knew that my people were suffering like this.,this was the first time i heard that people in my country were suffering.,0.17,-0.4467209577560425,2.00488805770874,0.448905199766159,-0.4453558236360549,0.0262137102447832,0.169994234535031,0.6338263797455993,1.5373328924179075,0.3013040489278569,95,vi-en
"không lâu sau đó, khi tôi đi qua một nhà ga, tôi nhìn thấy một cảnh tượng kinh hoàng mà tôi không bao giờ có thể quên","not long after that, as i walked through a train station, i saw a scene of terror that i could never forget.","soon after, when i was walking past a train station, i saw something terrible that i can't erase from my memory.",0.26,-0.506007730960846,2.1614761352539062,0.447740763425827,-0.499911767244339,0.0058745789923655,0.8510746279588921,0.7253366513677302,1.5469012260437012,0.2309686276032448,95,vi-en
trên nền nhà ga là xác chết của một người đàn bà hai tay vẫn đang ôm một đứa bé hốc hác và đứa bé chỉ biết nhìn chằm chằm vào khuôn mặt của mẹ nó.,on the platform of the station is the corpse of a two-handed woman still holding a gaunt baby and the baby just stares at its mother's face.,"a lifeless woman was lying on the ground, while an emaciated child in her arms just stared helplessly at his mother's face.",0.33,-0.4420599639415741,2.0809712409973145,0.3863907158374786,-0.4360614061355591,0.0155057738857919,0.2813251805987729,0.697207378596906,1.9894866943359373,0.0723976807888871,70,vi-en
"nhưng không có ai giúp họ, bởi vì tất cả đều đang phải lo cho chính mình và cả gia đình.","but nobody helped them, because they were all looking out for themselves and their families.","but nobody helped them, because they were so focused on taking care of themselves and their families.",0.18,-0.4715519547462463,2.1740810871124268,0.4760050773620605,-0.4740009754896164,0.0190668674874894,0.2486992918347119,0.7041108531732923,1.725898504257202,0.5602458246891616,90,vi-en
"vào giữa những năm 90, bắc triều tiên trải qua một nạn đói trầm trọng.","in the mid-90s, north korea experienced a severe famine.",a huge famine hit north korea in the mid-1990s.,0.13,-0.3376316130161285,1.8883706331253047,0.2576262354850769,-0.3307127952575683,0.0073040353642284,0.4528809337797536,0.8213754992654194,1.6693394184112549,0.1219209159671304,95,vi-en
"nó khiến hơn một triệu người triều tiên chết trong nạn đói, và nhiều người chỉ sống sót phải ăn cỏ, sâu bọ và vỏ cây.","it left more than a million koreans dead in famine, and many of those who survived only had to eat grass, bugs and bark.","ultimately, more than a million north koreans died during the famine, and many only survived by eating grass, bugs and tree bark.",0.29,-0.4162051081657409,1.9464231729507449,0.4381888210773468,-0.4189898818731308,0.0223025695315692,0.187966192404445,0.5469813925732107,1.757750391960144,0.2919498564128089,70,vi-en
"việc cúp điện ngày càng xảy ra thường xuyên, vì thế mọi thứ xung quanh tôi đều chìm vào bóng tối khi đêm đến ngoại trừ ánh sáng đèn từ phía trung quốc chỉ cách nhà tôi một con sông.","blackouts are happening more and more often, so everything around me goes dark at night except for the light from the chinese side just a river away from my house.","power outages also became more and more frequent, so everything around me was completely dark at night except for the sea of lights in china, just across the river from my home.",0.36,-0.4801179468631744,2.1116092205047607,0.5078048706054688,-0.4870372474193573,0.0144359260507052,0.3374785967790858,0.6797002242744405,1.8955835103988647,0.2956956729809092,75,vi-en
tôi lúc nào cũng tự hỏi là tại sao họ lại có điện còn chúng tôi thì không.,i always wondered why they had electricity and we didn't.,i always wondered why they had lights but we didn't.,0.13,-0.3631899058818817,2.1692004203796387,0.2140650451183319,-0.3639253139495849,0.0100799967054285,0.3611371358093727,1.0,1.671258807182312,0.5877283725105324,80,vi-en
đây là một bức ảnh từ vệ tinh chụp bắc triều tiên vào ban đêm trong tương quan với các nước xung quanh.,this is a satellite image of north korea at night in relation to surrounding countries.,this is a satellite picture showing north korea at night compared to neighbors.,0.17,-0.3110326826572418,1.8403711318969729,0.2823077738285064,-0.3174453228712082,0.0108946403062448,0.2914775158682812,0.7749183599415422,1.6560401916503906,0.3237722713145643,80,vi-en
đây là sông áp lục nó là biên giới tự nhiên giữa bắc triều tiên và trung quốc.,"this is the yalu river, the natural border between north korea and china.","this is the amrok river, which serves as a part of the border between north korea and china.",0.17,-0.2666554450988769,1.6639790534973145,0.2790940403938293,-0.2763872176408767,0.0127308438451914,0.2172004695382164,1.0,1.6431310176849363,0.3877023873734592,95,vi-en
có thể thấy là lòng sông có đoạn rất hẹp vì thế một số người bắc triều tiên bí mật vượt sang trung quốc.,"it can be seen that the riverbed is very narrow, so some north koreans secretly cross into china.","as you can see, the river can be very narrow at certain points, allowing north koreans to secretly cross.",0.22,-0.4720780849456787,2.037991762161255,0.5277572870254517,-0.4790584534406662,0.0294434489535797,0.1628045982948346,0.9012509065490246,1.8857405185699463,0.0750386424392949,90,vi-en
nhưng rất nhiều người đã chết.,but a lot of people died.,but many die.,0.08,-0.3062518537044525,2.022084951400757,0.2490698546171188,-0.3029882550239563,0.0031139749594686,0.9730951556054191,1.0,1.2276246547698977,0.0780984984230063,100,vi-en
và tôi đã nhìn thấy xác họ nổi trên sông.,and i saw their bodies floating in the river.,"sometimes, i saw dead bodies floating down the river.",0.11,-0.2155019640922546,1.7424986362457275,0.1372216641902923,-0.216334031522274,0.0102882186305406,0.2103735558905068,1.0,1.5052112340927124,0.2077279458872162,100,vi-en
tôi không thể nói cụ thể về việc mình đã trốn khỏi bắc triều tiên như thế nào chỉ có thể nói rằng trong những năm tháng khốn khó vì nạn đói ấy tôi được gửi sang trung quốc để sống với một người họ hàng xa.,"i can't tell you how i escaped from north korea specifically, but i can tell you that during those miserable years of famine, i was sent to china to live with a distant relative.","i can't reveal many details [about] how i left north korea, but i only can say that during the ugly years of the famine i was sent to china to live with distant relatives.",0.39,-0.4807137846946716,2.1265981197357178,0.4871550500392914,-0.4608601421117783,0.0075627737479786,0.6094797824309574,0.5802321796169736,2.2016613483428955,0.2885915009437714,95,vi-en
"lúc đó, tôi chỉ nghĩ rằng mình sẽ phải xa gia đình một thời gian ngắn.","at the time, i just thought i was going to be away from my family for a little while.",but i only thought that i would be separated from my family for a short time.,0.22,-0.3306332230567932,1.7947368621826172,0.2814877331256866,-0.3291408866643905,0.0083183996389069,0.3957781363628281,1.0,1.5081602334976196,0.2070532885375219,95,vi-en
chứ không bao giờ tôi có thể tưởng tượng rằng tôi sẽ phải xa họ những 14 năm ròng.,i could never have imagined that i would be 14 years away from them.,i could have never imagined that it would take 14 years to live together.,0.16,-0.4557841718196869,2.1568796634674072,0.3468949496746063,-0.4718823134899139,0.0087242963432032,0.5409829490959897,0.8070263642348829,1.657556653022766,0.103436030051297,90,vi-en
"ở trung quốc, cuộc sống của một cô bé bị cách ly khỏi gia đình như tôi rất khó khăn.","in china, the life of a young girl separated from her family like me is difficult.","in china, it was hard living as a young girl without my family.",0.19,-0.4705268442630768,2.0374550819396973,0.4952763319015503,-0.4694679886102676,0.0038332902588864,1.2248128625909085,0.7661894129725255,1.9000115394592283,0.1444788670919441,85,vi-en
"tôi đã không tưởng được những gì xảy đến với cuộc sống của một người tị nạn từ bắc triều tiên thì sẽ như thế nào, nhưng tôi sớm nhận ra rằng nó không những rất khó khăn, mà còn vô cùng nguy hiểm, vì những người tị nạn từ bắc triều tiên vào trung quốc đều bị coi là dân nhập cư trái phép.","i had no idea what it would be like to live as a north korean refugee, but i soon realized that it's not only extremely difficult, it's also extremely dangerous, because north korean refugees are considered illegal immigrants.","i had no idea what life was going to be like as a north korean refugee, but i soon learned it's not only extremely difficult, it's also very dangerous, since north korean refugees are considered in china as illegal migrants.",0.45,-0.373883455991745,1.9315197467803955,0.325724720954895,-0.3778679549694061,0.006788668107859,0.5567157440101673,0.7638637769005855,2.2434914112091064,0.5225114604601928,100,vi-en
"tôi luôn sống trong một nỗi sợ thường trực rằng danh tính của tôi sẽ bị phát hiện, và tôi sẽ bị trả về với cuộc sống cũ ở bắc triều tiên.","i always lived in a constant fear that my identity would be discovered, and that i would be returned to my old life in north korea.","so i was living in constant fear that my identity could be revealed, and i would be repatriated to a horrible fate back in north korea.",0.29,-0.2615562081336975,1.6491397619247437,0.3106407821178436,-0.2662033647298812,0.0048072374314154,0.5538553917978657,0.8572725497372651,1.7845234870910645,0.2888336167487096,90,vi-en
"một ngày, cơn ác mộng đó đã thành sự thật, tôi đã bị cảnh sát trung quốc bắt và đưa đến đồn cảnh sát để chất vấn.","one day, that nightmare came true, and i was arrested by the chinese police and taken to the police station for questioning.","one day, my worst nightmare came true, when i was caught by the chinese police and brought to the police station for interrogation.",0.26,-0.3113792836666107,1.7349528074264526,0.264910489320755,-0.3184985131025314,0.006198163962364,0.5139594510188662,0.925630727586011,1.8361151218414309,0.4336560555138202,95,vi-en
"có ai đó đã báo với họ rằng tôi là người bắc triều tiên, vì thế họ đã kiểm tra khả năng tiếng trung của tôi và hỏi tôi rất nhiều câu hỏi.","someone had alerted them that i was north korean, so they tested my chinese ability and asked me a lot of questions.","someone had accused me of being north korean, so they tested my chinese language abilities and asked me tons of questions.",0.26,-0.3243952989578247,1.8002437353134155,0.4145323634147644,-0.3304775953292846,0.0066706462789056,0.4955206556782075,0.9134565579282344,1.6294814348220823,0.4165767636794606,95,vi-en
"tôi đã vô cùng sợ hãi, và có cảm giác như tim mình sắp nổ tung.","i was terrified, and it felt like my heart was going to explode.","i was so scared, i thought my heart was going to explode.",0.16,-0.3946768641471863,1.9267457723617556,0.4992880523204803,-0.394346272945404,0.0063307790192332,0.623003234732023,0.8403716793771742,1.6365244388580322,0.4546697236991711,100,vi-en
"vì nếu như họ thấy có điều gì không tự nhiên, tôi sẽ bị tống vào tù và rồi bị trả về nước.","because if they find something unnatural, i'll be put in jail and sent back to the country.","if anything seemed unnatural, i could be imprisoned and repatriated.",0.23,-0.5116050839424133,2.295860767364502,0.432890772819519,-0.5131235122680664,0.0022230715764948,2.308273599507414,0.6088321433166808,1.6462982892990112,0.0532864224277779,85,vi-en
"tôi nghĩ cuộc đời mình đến đây là chấm dứt, nhưng tôi vẫn cố gắng điều khiển những cảm xúc của mình và trả lời những câu hỏi của họ.","i thought my life was over here, but i kept trying to control my emotions and answer their questions.","i thought my life was over, but i managed to control all the emotions inside me and answer the questions.",0.22,-0.3983260095119476,2.012608766555786,0.4093260765075683,-0.3913751870393753,0.0202088162428717,0.1937655677085614,0.731267995138173,1.9251630306243896,0.3428098339207175,80,vi-en
"sau khi hỏi xong, một trong hai cảnh sát nói với người kia, đây là một vụ chỉ điểm sai.","after questioning, one of the officers told the other, this was a false informer.","after they finished questioning me, one official said to another, ""this was a false report.",0.19,-0.4534898102283478,2.3329966068267822,0.4548751711845398,-0.4262559682130813,0.0947173246693013,0.0451029569248627,0.6246227758370829,1.7086641788482666,0.1719815974592925,75,vi-en
"nó không phải là người bắc triều tiên. ""","it's not north korean. ""","she's not north korean. """,0.08,-0.283012181520462,1.9187058210372925,0.194939374923706,-0.2875485569238662,0.0255307828101836,0.1127281787212455,1.0,1.1903671026229858,0.7598356856515927,65,vi-en
và họ thả tôi ra. đó quả là một phép màu.,and they let me go. it was a miracle.,and they let me go. it was a miracle.,0.12,-0.2572651207447052,1.7999153137207031,0.1457282453775406,-0.2567901790142059,0.004070022158892,0.6310306657045534,1.0,1.521198272705078,1.0000000000000004,95,vi-en
"một số người bắc triều tiên ở trung quốc đã đến những đại sứ quán của nước ngoài để xin tị nạn, nhưng rất nhiều trong số đó đã bị bắt bởi cảnh sát trung quốc và bị trả về nước.","some north koreans in china have gone to foreign embassies to seek asylum, but many of them have been arrested by chinese police and returned to the country.","some north koreans in china seek asylum in foreign embassies, but many can be caught by the chinese police and repatriated.",0.34,-0.3287594318389892,1.8251442909240725,0.3058975636959076,-0.3301878303289413,0.0045103746212129,0.7321629838063106,0.7392749548669002,1.8855105638504028,0.228721960134706,70,vi-en
những cô gái này đã rất may mắn.,these girls have been very lucky.,these girls were so lucky.,0.09,-0.2891136109828949,1.93716561794281,0.2074948698282241,-0.2899824857711792,0.0033897067584334,0.855579563386176,1.0,1.3605965375900269,0.185750579991336,75,vi-en
"vì mặc dù đã bị bắt, nhưng cuối cùng học cũng được thả ra nhờ vào sức ép từ cộng đồng quốc tế.","despite being arrested, they were eventually released due to pressure from the international community.","even though they were caught, they were eventually released after heavy international pressure.",0.17,-0.4875538349151611,2.2478132247924805,0.4978509247303009,-0.4894089847803116,0.0163997738114085,0.2985242285340866,0.6007691821741159,2.0397775173187256,0.2574866101628967,95,vi-en
nhưng những người bắc triều tiên này thì không được may mắn như vậy.,but these north koreans are not so fortunate.,these north koreans were not so lucky.,0.1,-0.3802367150783539,2.035252094268799,0.3089038133621216,-0.3712000042200089,0.036967484091531,0.1005125688675274,1.0,1.6101154088974,0.2335689888641001,85,vi-en
"hàng năm, có vô số người bắc triều tiên bị bắt ở trung quốc và bị trả về nước, nơi mà họ bị tra tấn, bị giam cầm hoặc bị xử tử công khai.","every year, countless north koreans are arrested in china and returned to the country, where they are tortured, imprisoned, or publicly executed.","every year, countless north koreans are caught in china and repatriated to north korea, where they can be tortured, imprisoned or publicly executed.",0.28,-0.2773480713367462,1.78299880027771,0.2675789892673492,-0.2802636086940765,0.0043399473450342,0.6458765184979732,0.7200347979228799,1.8947503566741943,0.4397421028721725,95,vi-en
trong khi tôi rất may mắn vì đã được thả ra thì rất nhiều đồng bào của tôi lại không được như vậy.,while i was very lucky to have been released a lot of my fellow citizens were not.,"even though i was really fortunate to get out, many other north koreans have not been so lucky.",0.2,-0.4971239268779754,2.2772605419158936,0.3912524580955505,-0.5001713901758194,0.016829397072823,0.2973010155868989,0.7448794496600412,1.8321741819381716,0.0543578023927201,70,vi-en
việc người bắc triều tiên phải che dấu danh tính của mình và đấu tranh để tồn tại quả là một bi kịch.,the fact that the north koreans have to hide their identity and struggle to survive is a tragedy.,it's tragic that north koreans have to hide their identities and struggle so hard just to survive.,0.2,-0.3772622048854828,1.974714279174805,0.3159165978431701,-0.3876750707626343,0.0204569070316793,0.1896081549533782,0.9959481945278328,1.9756759405136108,0.3226386416030252,100,vi-en
"kể cả khi đã học tiếng trung và tìm được một công việc, thì cuộc sống của họ cũng có thể bị đảo lộn hoàn toàn chỉ trong một khoảng khắc.","even if they learn chinese and find a job, their lives can be completely turned upside down in a matter of moments.","even after learning a new language and getting a job, their whole world can be turned upside down in an instant.",0.25,-0.459567666053772,2.1739203929901123,0.3406422138214111,-0.4541822105646133,0.0168133045875231,0.2702326251483323,1.0,2.0260531902313232,0.2354690070070192,95,vi-en
"đó là lý do tại sao sau 10 năm che dấu danh tính thật tôi quyết định liều mình đi đến hàn quốc, để bắt đầu một cuộc sống mới một lần nữa.","that's why after 10 years of hiding my real identity i decided to risk going to korea, to start a new life all over again.","that's why, after 10 years of hiding my identity, i decided to risk going to south korea, and i started a new life yet again.",0.29,-0.3125932812690735,1.685300350189209,0.3201472461223602,-0.3263635009527206,0.0122622663305174,0.2662526769651802,0.7196579679137404,1.785355806350708,0.4211481261361583,85,vi-en
việc ổn định cuộc sống ở đây khó khăn hơn nhiều so với tôi tưởng tượng.,settling down here is a lot harder than i imagined.,settling down in south korea was a lot more challenging than i had expected.,0.12,-0.4047343134880066,2.1258511543273926,0.2870191633701324,-0.4093593627214432,0.0175461921980337,0.2334038177749563,1.0,1.7193708419799805,0.0937941528912046,90,vi-en
"vì ở hàn quốc, tiếng anh có vị trí vô cùng quan trọng, nên tôi đã bắt đầu học tiếng anh, ngôn ngữ thứ ba của tôi.","because in south korea, english has a very important place, so i started to learn english, my third language.","english was so important in south korea, so i had to start learning my third language.",0.24,-0.4956583678722381,2.082681894302368,0.494177907705307,-0.4949437350034714,0.0156929550094,0.3154923112039773,0.6103513775931153,2.06544828414917,0.2644894679721536,85,vi-en
tôi cũng nhận ra một khoảng cách rất lớn giữa người nam và bắc triều tiên.,i also recognize a huge gap between south and north koreans.,"also, i realized there was a wide gap between north and south.",0.13,-0.3894699215888977,2.061734199523926,0.3849694430828094,-0.3952607184648514,0.0085824867568442,0.4606433479400871,0.8240404460021605,1.6454224586486816,0.0835029092861715,90,vi-en
"chúng tôi đều là người triều tiên, nhưng đã trở nên rất khác nhau do hậu quả của 67 năm bị chia cắt.","we are all koreans, but have become very different as a result of 67 years of division.","we are all korean, but inside, we have become very different due to 67 years of division.",0.2,-0.316971480846405,1.763153314590454,0.3061144649982452,-0.321189135313034,0.0126266584223344,0.2544738212993106,1.0,1.8238943815231323,0.3848963373212608,95,vi-en
tôi đã trải qua một cuộc khủng hoảng về nguồn gốc của mình.,i went through a crisis of my own origin.,i even went through an identity crisis.,0.11,-0.497852474451065,2.2335364818573,0.4114511609077453,-0.4908104658126831,0.0646673436148539,0.0759977311231236,0.6820308114272076,1.5779939889907837,0.1055267031593631,85,vi-en
tôi là người nam triều tiên hay bắc triều tiên?,am i south korean or north korean?,am i south korean or north korean?,0.09,-0.2093939781188964,1.6253210306167605,0.1441302746534347,-0.2107220754027366,0.0069472274160296,0.3034182344319543,1.0,1.260920166969299,1.0000000000000004,100,vi-en
tôi đến từ đâu? và tôi là ai?,where do i come from? and who am i?,where am i from? who am i?,0.12,-0.3199654817581177,1.673241376876831,0.3512201607227325,-0.3182788401842117,0.0091580218899354,0.347641034526241,0.752207147572797,1.0092098712921145,0.2998221389342337,100,vi-en
"bỗng nhiên, tôi chẳng có một đất nước nào để có thể tự hào gọi là tổ quốc.","suddenly, i didn't have a country i could proudly call my country.","suddenly, there was no country i could proudly call my own.",0.17,-0.3809832334518432,1.9495656490325928,0.3420514166355133,-0.3812165051698685,0.0206197220694912,0.1849795555464411,0.7969850928654283,1.581711769104004,0.4052587697205425,100,vi-en
mặc dù để thích ứng với cuộc sống ở hàn quốc thì không dễ chút nào nhưng tôi đã lập một kế hoạch.,although adjusting to life in south korea is not easy at all i have made a plan.,"even though adjusting to life in south korea was not easy, i made a plan.",0.21,-0.459087073802948,2.1254372596740723,0.4048040211200714,-0.4592850089073181,0.0116901891947343,0.3929807320878923,0.6988020782502379,1.674649953842163,0.4421973227177666,95,vi-en
và bắt đầu học để chuẩn bị cho kì thi đại học.,and start studying to get ready for college entrance exams.,i started studying for the university entrance exam.,0.12,-0.6158438920974731,2.196012258529663,0.5460187196731567,-0.6059649288654327,0.0231758535563564,0.2615639100095776,0.7794651244203643,1.6395156383514404,0.0530015668975629,100,vi-en
"tuy vậy, ngay khi tôi vừa mới làm quen với cuộc sống ở đây, thì tôi được báo một tin khủng khiếp.","however, as soon as i got used to my life here, i got the terrible news.","just as i was starting to get used to my new life, i received a shocking phone call.",0.2,-0.4996393620967865,2.190542936325073,0.4551880359649658,-0.510253393650055,0.0091528657393666,0.5575793820643989,0.6180778839606191,1.9608982801437376,0.1118952805325345,95,vi-en
"chính quyền bắc triều tiên đã phát hiện ra số tiền mà tôi gửi về cho gia đình, và, để trừng phạt, họ sẽ bắt gia đình tôi phải chuyển về một vùng bị cách ly ở nông thôn.","north korean authorities discovered the money i had sent to my family, and, as punishment, they would force my family to move back to a rural quarantined area.","the north korean authorities intercepted some money that i sent to my family, and, as a punishment, my family was going to be forcibly removed to a desolate location in the countryside.",0.34,-0.4179474711418152,2.0608012676239014,0.3512799143791199,-0.4273275673389435,0.0293097607735823,0.1458970164410569,0.6453717955746137,2.0226476192474365,0.2838725842289113,95,vi-en
"để họ có thể nhanh chóng thoát ra khỏi đó, tôi bắt đầu lập kế hoạch giúp gia đình mình trốn thoát.","so that they could get out of there quickly, i started making plans to help my family escape.","they had to get out quickly, so i started planning how to help them escape.",0.24,-0.3554477095603943,2.020054817199707,0.2944241166114807,-0.3596919357776642,0.0069150674789,0.5202567979997209,0.8400726630806494,1.77557635307312,0.0896167232024271,95,vi-en
người bắc triều tiên đã phải vượt qua những khoảng cách dường như không tưởng để đến với tự do.,the north koreans had to overcome seemingly unimaginable distances to get to freedom.,north koreans have to travel incredible distances on the path to freedom.,0.18,-0.3376348614692688,1.6742607355117798,0.3200629949569702,-0.3371393293142318,0.0061414083882036,0.5490609353479983,0.7473056841447361,1.445342183113098,0.1494975177499069,90,vi-en
"bời vì việc vượt biên từ bắc sang nam triều tiên gần như là không thể, vì thế, tôi phải bay sang trung quốc rồi lại đi ngược về phía biên giới bắc triều tiên.","because crossing the border from north to south korea was almost impossible, so i had to fly to china and then back toward the north korean border.","it's almost impossible to cross the border between north korea and south korea, so, ironically, i took a flight back to china and i headed toward the north korean border.",0.31,-0.3353874385356903,1.7971919775009155,0.3916225433349609,-0.3337613433599472,0.0061089168627512,0.5464510976799098,0.9916939890710382,2.054472684860229,0.2350034107192605,90,vi-en
"bởi vì gia đình tôi không biết tiếng trung, nên tôi phải đi cùng mọi người qua 2000 dặm ở trung quốc rồi vào đến đông nam á","because my family doesn't speak chinese, i had to travel with them for 2,000 miles in china and then southeast asia.","since my family couldn't speak chinese, i had to guide them, somehow, through more than 2,000 miles in china and then into southeast asia.",0.25,-0.4041895270347595,2.13535475730896,0.328136682510376,-0.4216353684663773,0.0332621047212464,0.1268614818725087,0.7089071794443568,1.7173234224319458,0.397320166328688,80,vi-en
"cuộc hành trình bằng xe buýt kéo dài khoảng 1 tuần, và đã vài lần chúng tôi suýt bị bắt.","the journey by bus took about a week, and on several occasions we almost got caught.","the journey by bus took one week, and we were almost caught several times.",0.19,-0.4023837149143219,1.9932395219802856,0.3744857013225555,-0.4091029793024063,0.0055542547291489,0.7366578268411386,0.7409439794730937,1.6640418767929075,0.3036078388192494,100,vi-en
